id,target
1487,0.7602869140199385
1488,0.741399462357122
1489,0.6336953050529804
1490,0.3624841042607097
1491,0.5566406152707558
1492,0.24285006055678807
1493,0.7127374721416145
1494,0.8161003043133886
1495,0.752498375544251
1496,0.3516306377843349
1497,0.4165218851084097
1498,0.7010777784720857
1499,0.6524055690212552
1500,0.6313361503252458
1501,0.47879809075643465
1502,0.5376487898220101
1503,0.4434558520739166
1504,0.6292702213551589
1505,0.5128813223786525
1506,0.4597227948987346
1507,0.4612706182591652
1508,0.4450132686264048
1509,0.29453397057004443
1510,0.27978570886664644
1511,0.30689243847157216
1512,0.8494655635082291
1513,0.33384946708655566
1514,0.5443561371877297
1515,0.5091591914883619
1516,0.6508637860600329
1517,0.3350445723116689
1518,0.26878312283142736
1519,0.40572997871980016
1520,0.38076505077838785
1521,0.4188639419578147
1522,0.5817470905142751
1523,0.5799268145061528
1524,0.2643147438286748
1525,0.6013732914739932
1526,0.7004640146295289
1527,0.5075106195577613
1528,0.396782065089209
1529,0.345123102096913
1530,0.2359856600152755
1531,0.3812751196777983
1532,0.5304309420113984
1533,0.4273160633190559
1534,0.6140991096727109
1535,0.5344186925113396
1536,0.8633489025644041
1537,0.6034477307314334
1538,0.712154789171099
1539,0.4093787884063174
1540,0.21142834626692175
1541,0.5664273456695548
1542,0.5221542743994204
1543,0.7385067229269264
1544,0.49408735995422515
1545,0.27021427135400544
1546,0.6207188057956864
1547,0.5041168747916193
1548,0.35488406319153254
1549,0.5806357791676654
1550,0.6109318919975743
1551,0.4331158017697605
1552,0.46646634758137956
1553,0.7197415099630694
1554,0.5137499276541772
1555,0.5721148244635987
1556,0.24430233987930813
1557,0.23752449699868772
1558,0.5854692863063327
1559,0.4108445863568742
1560,0.675982601202298
1561,0.652554068269038
1562,0.8283730012337424
1563,0.4195032010533331
1564,0.7254987513049006
1565,0.46822608480822164
1566,0.4815831910384551
1567,0.389015416797205
1568,0.5318079477711365
1569,0.37396836113517573
1570,0.8809782376007882
1571,0.8090480717192973
1572,0.4690459598051887
1573,0.5437197806471994
1574,0.35024430288978103
1575,0.7558927407037057
1576,0.5996247957723102
1577,0.6873866288598008
1578,0.4106831964456009
1579,0.5477738189688475
1580,0.4844270244827102
1581,0.7329076942550764
1582,0.40025168153182505
1583,0.4463579049057031
1584,0.41408931741451804
1585,0.5809311563634074
1586,0.7108286606692366
1587,0.7828034893321444
1588,0.6936548882648702
1589,0.4368723676884992
1590,0.23490970152165638
1591,0.779781048017989
1592,0.5490530862387726
1593,0.5024184590628702
1594,0.775431019365994
1595,0.45651951644375877
1596,0.6196325806908236
1597,0.1715112293757697
1598,0.7400811119361071
1599,0.6486424232489105
1600,0.22280293425602565
1601,0.3516450003637352
1602,0.7570747026813898
1603,0.36001256098298967
1604,0.27328311198278743
1605,0.19554946170188536
1606,0.663556583859495
1607,0.3927310066873694
1608,0.6088889911740231
1609,0.6870259288551479
1610,0.7131709610303167
1611,0.5070094151114849
1612,0.4086492436112306
1613,0.5250356482681433
1614,0.48480259607428233
1615,0.5727873680184631
1616,0.6135140484279542
1617,0.8125563878678247
1618,0.713793665154188
1619,0.8319810919364509
1620,0.2672877443429606
1621,0.5398790302523507
1622,0.251947340388156
1623,0.529866472934113
1624,0.4688501720404121
1625,0.22845511870964916
1626,0.5382393954965226
1627,0.7375823396295261
1628,0.6453595808523128
1629,0.4640602090471374
1630,0.6828572390257265
1631,0.2361116866094422
1632,0.3386348223530153
1633,0.3632509651905645
1634,0.6244214570209228
1635,0.6428118611588657
1636,0.24670917452720845
1637,0.6098191208628422
1638,0.6634430126191201
1639,0.5507360578282541
1640,0.14204852809212198
1641,0.48098809206143267
1642,0.4039504628431163
1643,0.3651960026919483
1644,0.3159198432729884
1645,0.5081494632240541
1646,0.8656689438239041
1647,0.6991844000297309
1648,0.35006371056722807
1649,0.7009735908757802
1650,0.4467808894801532
1651,0.5485957545512229
1652,0.8226748975068018
1653,0.5392953684034955
1654,0.3351669840557941
1655,0.3379989726212979
1656,0.6290623757842566
1657,0.34690688390529256
1658,0.6835345059446345
1659,0.5807012940242382
1660,0.8488647133316402
1661,0.30829655760507596
1662,0.5820614285355565
1663,0.4860714090827085
1664,0.45295652902878325
1665,0.4751178734758544
1666,0.2744025394441643
1667,0.48736489289863244
1668,0.6683579542956877
1669,0.43371693574404646
1670,0.5170996508825404
1671,0.24936918162100014
1672,0.414079576292533
1673,0.5263690144002038
1674,0.26155888932046784
1675,0.5777124111389395
1676,0.4279700156217466
1677,0.9102978869873294
1678,0.7350354719793052
1679,0.15009170546931
1680,0.2714210456063387
1681,0.22061650699747898
1682,0.5585506945500329
1683,0.29436634366165854
1684,0.4804791950074172
1685,0.4747184204163253
1686,0.1736026326926524
1687,0.38624118729801266
1688,0.3541232248303051
1689,0.4480720831143609
1690,0.6349404415716381
1691,0.6540711340484909
1692,0.6765360973551918
1693,0.6839621427844383
1694,0.8320434018609317
1695,0.3126506772312668
1696,0.5811138491488211
1697,0.774883997365547
1698,0.5298652036127067
1699,0.4824812264381041
1700,0.7297066065919926
1701,0.7181626521580303
1702,0.4729558781596146
1703,0.5108906709337474
1704,0.7509168004427865
1705,0.5005215824818326
1706,0.49408485202033936
1707,0.3059919353805317
1708,0.42497153640796054
1709,0.4149579789648042
1710,0.41379215481713866
1711,0.547486254079663
1712,0.5739831983505387
1713,0.29068984083963734
1714,0.47173906184888925
1715,0.5304741497311509
1716,0.48759907717544004
1717,0.510305908924658
1718,0.4862166218745066
1719,0.7446072421436344
1720,0.6175804545900947
1721,0.8465227574576238
1722,0.7372937790802251
1723,0.40113948800022503
1724,0.3027631247905588
1725,0.7575513228952128
1726,0.525015765786641
1727,0.7538437540383821
1728,0.41328533439720805
1729,0.6532663721291037
1730,0.7373341243731495
1731,0.579919608627044
1732,0.5823653853923028
1733,0.5995131308841364
1734,0.2507270548308687
1735,0.2585753587052584
1736,0.4163308551733032
1737,0.5809800594773876
1738,0.6782940803911707
1739,0.20212147034516087
1740,0.7500965361856826
1741,0.6503707041010705
1742,0.21405932019405033
1743,0.33225520164758854
1744,0.6612961266456079
1745,0.19999455225646967
1746,0.4984994485025826
1747,0.5468045041129587
1748,0.3560927201519602
1749,0.14677512556908012
1750,0.4400623372510702
1751,0.5943881788964896
1752,0.533971858972025
1753,0.6553358259854908
1754,0.2501233642293729
1755,0.5605137437141496
1756,0.7538392350683558
1757,0.12916798948488437
1758,0.2641093279781534
1759,0.5921314481936908
1760,0.11293984627199564
1761,0.4561746569325469
1762,0.6186934272575935
1763,0.5557946040821341
1764,0.7041979439685712
1765,0.3720449161892071
1766,0.31133094656293236
1767,0.48301624521758135
1768,0.47687737285438087
1769,0.25595092173938716
1770,0.19858061391736642
1771,0.878190679049107
1772,0.8246194544605318
1773,0.431207602606538
1774,0.20700569960891405
1775,0.46006144000624544
1776,0.44320405176192285
1777,0.8734812166262387
1778,0.24979797104401688
1779,0.3420534730370634
1780,0.4940163896076822
1781,0.12678859068109632
1782,0.3011772915483787
1783,0.44700033890796564
1784,0.6825841286883141
1785,0.3591900579873374
1786,0.6226870969091717
1787,0.8718936027458082
1788,0.3218163943988534
1789,0.26974534106469794
1790,0.7023036941036348
1791,0.7671588382283584
1792,0.4805411892964503
1793,0.4972392819433504
1794,0.22593538365963436
1795,0.5747116821934813
1796,0.529412380958555
1797,0.5670350503275289
1798,0.6431245894915512
1799,0.6723191155762528
1800,0.5500398358694152
1801,0.2507961233396028
1802,0.7555956932694694
1803,0.6030983466178951
1804,0.6463548689568481
1805,0.7318549574728337
1806,0.44705164435988315
1807,0.5842692625571828
1808,0.4229297143463427
1809,0.46223897419670934
1810,0.6314708635741134
1811,0.45792570455792314
1812,0.7258990944653815
1813,0.5099603380485985
1814,0.5196785668536943
1815,0.4140992961733588
1816,0.7508678220076982
1817,0.673024526561896
1818,0.551341235345589
1819,0.21758266802355267
1820,0.4056019280506579
1821,0.5339648478699087
1822,0.5101676619507288
1823,0.5753434997863065
1824,0.6866439919248765
1825,0.697075926693141
1826,0.25346329190299904
1827,0.30816238721372136
1828,0.23406050766177391
1829,0.7104590128241556
1830,0.5199164841741601
1831,0.17087568084602864
1832,0.7389861676710001
1833,0.34101333989367216
1834,0.8287109396895574
1835,0.5703565704264594
1836,0.7415381867208921
1837,0.3894442437138624
1838,0.8285736172559377
1839,0.15490179011266664
1840,0.12308691872433251
1841,0.3056748417219607
1842,0.42659242900573385
1843,0.6866012185315136
1844,0.72383716202516
1845,0.5303374333486612
1846,0.6037430608943547
1847,0.7202918963781298
1848,0.6297598114181318
1849,0.7346916484987811
1850,0.474580933846709
1851,0.6659035680644236
1852,0.25335144664006726
1853,0.4165473496331463
1854,0.57907282113699
1855,0.662178248386566
1856,0.7233741445015226
1857,0.43446792214857866
1858,0.5506112841964041
1859,0.5369437312346088
1860,0.6107055721471101
1861,0.24597639897022552
1862,0.6564250553753509
1863,0.6542004682096888
1864,0.5548260882118633
1865,0.373360612983992
1866,0.49930108988048194
1867,0.5672525804712635
1868,0.3726861461056569
1869,0.31306263291982334
1870,0.488811410137212
1871,0.3129317927552154
1872,0.34889818256065547
1873,0.6105057111712873
1874,0.5823644309026178
1875,0.30811502482194647
1876,0.3878257996520831
1877,0.6906355308111457
1878,0.41015297374886933
1879,0.4242754452935945
1880,0.34238569621173337
1881,0.5069479337610565
1882,0.24746521792449583
1883,0.5947581459704318
1884,0.46676895489566733
1885,0.2997567511875508
1886,0.16893220545247417
1887,0.6622342034364237
1888,0.41883872436360764
1889,0.373476227606663
1890,0.3516131815834136
1891,0.4745142188338106
1892,0.24872089313224435
1893,0.4267187431353975
1894,0.27954339341223267
1895,0.6638728042395043
1896,0.3448996055182193
1897,0.4135584968909396
1898,0.4800066713574099
1899,0.8682069005670479
1900,0.3651140717144284
1901,0.7037268636692379
1902,0.38482779838436165
1903,0.6719597353580313
1904,0.5246154814521415
1905,0.551826134921139
1906,0.5289662892040071
1907,0.26366402902996616
1908,0.6845565450445026
1909,0.8230731650379567
1910,0.3886975392043625
1911,0.2988328679283616
1912,0.3246989979420201
1913,0.8871682119858164
1914,0.2487086463690966
1915,0.4796291033369705
1916,0.6768922930905548
1917,0.47356618726779387
1918,0.22015000856575073
1919,0.6579613114175851
1920,0.6129872637163879
1921,0.469071135179808
1922,0.411476572349643
1923,0.42263809599156155
1924,0.6329600921851005
1925,0.42966355711762944
1926,0.5260682961205372
1927,0.3479308980917425
1928,0.6475626833608187
1929,0.7581274385702952
1930,0.4862327912337841
1931,0.6008692750204162
1932,0.38703482342562795
1933,0.5665086098733008
1934,0.6648868520695808
1935,0.42754462582328506
1936,0.5170348132919508
1937,0.3400769667542013
1938,0.4879921509772588
1939,0.24476951052395607
1940,0.5477141946925422
1941,0.6740879918107885
1942,0.7992662723814078
1943,0.6104009401055905
1944,0.3894844623224341
1945,0.5558133493116136
1946,0.42515295146546433
1947,0.7808535864943373
1948,0.3199301471020303
1949,0.3645768811374568
1950,0.7326793406009127
1951,0.34143079897018824
1952,0.4574711094621407
1953,0.40437232441938314
1954,0.36191625331256927
1955,0.6345480817496674
1956,0.6448790257510331
1957,0.4739584439415593
1958,0.5042614168710153
1959,0.3433367451110763
1960,0.3436813039583195
1961,0.45549835913474546
1962,0.6866044105072643
1963,0.5475354946556429
1964,0.2915795617925735
1965,0.3113928880894774
1966,0.6670550170888352
1967,0.5777172340588763
1968,0.7131629575855644
1969,0.5856344633565905
1970,0.22378989914942707
1971,0.7091402355189331
1972,0.21151003184124426
1973,0.6639998470875803
1974,0.7197316368133289
1975,0.3656200281165907
1976,0.3960490672302656
1977,0.5505937238893299
1978,0.22202771845701966
1979,0.4773883629416512
1980,0.3080528917490541
1981,0.2044264493249735
1982,0.44174361797089085
1983,0.27667829463265026
1984,0.42254020797841657
1985,0.8372838721970174
1986,0.6004268661777535
1987,0.536999507604544
1988,0.6644721312366412
1989,0.5844251917468608
1990,0.6182870956992882
1991,0.5984791333250484
1992,0.5199929200231976
1993,0.16353490781534136
1994,0.25757728045738654
1995,0.29353841988204504
1996,0.6349831504931469
1997,0.6215500272752693
1998,0.33037253737466976
1999,0.3959723274278238
2000,0.1836112953263225
2001,0.5802450665690304
2002,0.4516351277984847
2003,0.5282351770351855
2004,0.6468111375725574
2005,0.7729026110207604
2006,0.6589747102348779
2007,0.4098776540497961
2008,0.2969563107375222
2009,0.4521175146900298
2010,0.329922761570111
2011,0.9128446187845008
2012,0.2012102870388947
2013,0.6435086122359556
2014,0.37964590477534355
2015,0.6041305541921903
2016,0.47689648770486914
2017,0.5700321992222224
2018,0.5485165822080076
2019,0.8248001802706838
2020,0.5925385817197846
2021,0.6824346173615101
2022,0.6745849834024548
2023,0.44624550640704724
2024,0.4690479686490785
2025,0.46350664961448623
2026,0.49632315504101254
2027,0.7627820526071513
2028,0.5061635882984822
2029,0.4237467105710355
2030,0.2815416446762997
2031,0.7398874105537188
2032,0.7344815532671819
2033,0.7142436870134499
2034,0.8044212199130947
2035,0.5948837510234626
2036,0.4471257238466822
2037,0.6001869642461236
2038,0.4775670746427922
2039,0.6227263903815643
2040,0.6193305047731528
2041,0.2902314934909082
2042,0.1720266783786881
2043,0.1916785653909373
2044,0.33273808527372
2045,0.4611223852154123
2046,0.29060640348539296
2047,0.5480144473870341
2048,0.461631980765249
2049,0.5804852111968286
2050,0.7932628802428584
2051,0.6630371582495904
2052,0.6989777220697367
2053,0.7804216422588653
2054,0.31396839183619846
2055,0.57983943577946
2056,0.5619348746729872
2057,0.4260955119689735
2058,0.722095264621257
2059,0.42513233609308315
2060,0.4778650412255
2061,0.27824276122661423
2062,0.598490779214228
2063,0.5638446228383561
2064,0.38940806390923066
2065,0.6879737292565091
2066,0.5133710679606958
2067,0.8063071885302578
2068,0.351937634309393
2069,0.6180781984019706
2070,0.48088818218882906
2071,0.4148462302500207
2072,0.17665254874483746
2073,0.4995682188071716
2074,0.2382793618590377
2075,0.46602710343561804
2076,0.6853621095270123
2077,0.19319037144021042
2078,0.5710155497803001
2079,0.5906303488397244
2080,0.22907022314022996
2081,0.3642419368819497
2082,0.5377456068026135
2083,0.7576276864245827
2084,0.6809977731032784
2085,0.3622436670320636
2086,0.19888355554947532
2087,0.4342897773593358
2088,0.39311555740649484
2089,0.5475710324242199
2090,0.4432872474420623
2091,0.4003089453122226
2092,0.32842288210471493
2093,0.5356259289106128
2094,0.34989293211500405
2095,0.4102400849199029
2096,0.5105275172924523
2097,0.6030908436894781
2098,0.5184080093878023
2099,0.4873594078818698
2100,0.6550622276690182
2101,0.5881244359274546
2102,0.2618286552674482
2103,0.4083807569948542
2104,0.48055939883713134
2105,0.4444524026390914
2106,0.43709791993098895
2107,0.4272424639310505
2108,0.5925065379369724
2109,0.5200698687727018
2110,0.5917398151584095
2111,0.6818720613655351
2112,0.5467246039026349
2113,0.3749470360985112
2114,0.3486093118725653
2115,0.45075295454964825
2116,0.416546953397489
2117,0.48066279506836085
2118,0.379948333744743
2119,0.5793574616207272
2120,0.32504972564260237
2121,0.2279677763441114
2122,0.534260794094769
2123,0.5601146661188986
2124,0.6169214304257948
2125,0.4953580930820561
2126,0.17868568805270751
2127,0.19293705677728873
2128,0.39753921560912264
2129,0.438595271581261
2130,0.5721848322741254
2131,0.3554971313428806
2132,0.7461897326058662
2133,0.4706066030906105
2134,0.5377687215711238
2135,0.5225871648086091
2136,0.39628816454929616
2137,0.45737225982743857
2138,0.4730704983864763
2139,0.4411009321136453
2140,0.36569415423165025
2141,0.6455984532680193
2142,0.29979339714731523
2143,0.7838191040995884
